customer_ID,prediction
00d2b7235ebe9225189e8e0351b873555af60b9053e02e42f25706f755971d36,0
16d21964874b74410698d7b957323860a347b1d16fe4586eac3b84d352797c21,0
0a6cc73691969fd53a08dd28a13442a6bbf4356b7d40fef687b2b6bf83947b2b,1
00c7d5d89f9df12119fcc28c3f9bab1c25a654eeb087f360ce4ac024c4f34bd7,1
0a0ca796a5941b78acd6f0db847531b702da3076c1147882a1c099bac645fcd8,0
10e6cdb14fbdc3839443fea3fd3d040db57e398b0f056b95363bfcce4d8bea26,0
071601e277271f93e63668a8df088016ab28865466b5c9d98a6e2996439b7489,0
0c7305f2162eae5ccd8e1a82a423636348ddfc74b4440f1be079b708d53346b8,1
04cd12c52df79e6bb0ce9a1ae915a1589b4c86dfe9d539ee8eae4e8e4c31410f,0
10783d2118aaa9d849dc7f1ace2b7043f92af292280f6aefa741bcb63925eadc,0
17c6717bcb20ba3f6bc70eaf8ae1b4f2c7b485a868dce9b0944c484e0870b7ad,1
045704f973ec59c3ae2284d388e94cf65c0994259ec6945f8a9e38f6e2934e12,0
024152159a144409992379c1872a1068d633080cb53a30ad4fa2ea8826a8e78d,1
0727f97e06dec2a2958555c6a663cce8298ed0f19756da619927d62e5247f372,0
03b9a27bfc4cc661f5830ff6e5305d6af3c09ad08bbded4761c59479d7f14639,0
01fab875cf111bf289fcf87af5fecd0d3444af77ec6156359120884769510dbf,0
13158616063bba8d18fe4191cde54a6a7c13e6e52f97663674bcd24a2d2c5cc1,0
077b5c72cb4c6bf122c3555638617a7ef63348b616883c1f57eacb65060b2428,0
1785c396e7eec17222ae35cd05b879583de4c4848d8da4eb4d89fd66cff88556,0
17037b6e514f11d6faa8a64673f5bb532e1f2c39445662725aac2755b528d815,1
0882da216c0c2ae5d872e100f700dc579342cd178afcf940a35c12dce7fd941b,0
0bb052ee948fc18c245caedb48a7224da5c9be45d7978aba45b0722a556290ea,1
0e2aac8a00ba2c7d4c72a330b8a7b95632be48bff05260b8162699c0d5b5f666,0
10868382e5d42480a43853daeefe1f8ca284474e5296da7e205270005e445509,1
16970c9b1ad93ac5baeece1a3763e785b10176470234c5573066b4a256c19d66,1
18b7799a39ca773d73d630871f7de80e6fc5fec125f128c1ad208502975c81e4,1
07d531dbfbfbc360bed95af40bce1530c55b907c93142f5bb35dd920a7ea0377,0
0032e88df3f4ca2bad8b467210d89ca706379eb5e05f719f500a3b4abc6a8b51,0
0fc5967b3a0a51d119da4581d7f07cb01f477d1d9906e65d04ebf0a52596db8d,0
039f757e52fb0f796a28740af3c1d2d20531c8402caaa8fcf50cf2c11391de8e,0
015146592620b4a36c51ab5ca92777d9111c1c378e9cb8a34b2f024d2cfe0a70,0
134c5e28439f4cc34e04be99f1ba3a58c8a3706e6190c204d1bef78bf46c837b,1
0fddbb97c7664341502d51e27217db760af493a5774229e7f77c48a70fea6dfc,0
18332090b88fd250714f3e40479e8c7f30727723f6df452b0e6d9db8fced1d1e,1
00da9ce3ddbb59970bce01b8f9df4e3cbb42bb235142f85a664714a275814a70,0
0d65e059f654bde9754703dd4f13f394f1eda4e3aa5a672eb9e1cb00c7658fae,0
097f6d87bb3a8572b359494f0e421d320467416f5b0a7d983a2dc352d354fdff,0
0435d1b1f323eeb24198b9899763cb94a3ac810aa21b801a99d067b20679d158,0
0604a3a8a7fa279052a50e5c21273c4e1817394d35940394e3b7a914680af6a0,0
0da2d952e084849d99aaab8863d7fcc8776291cb4af7b49c0254f345da5564c9,0
14725938f904c5cd5c6025c50876de42a4eb41b55bcfd5fc3a64a64d32567ab5,1
0aa076988c3591a03b5c4102c1b06426ffd676d3bd3f79d6a0d1e262f63ac574,0
03460271e8a2875bbc84dbb69fbd21df1bc7c6fe36c47ccc714ce416524c9d41,0
02110e1733a4ac43e743ef6718b57c594e3373078b2980b7992b615ea49e6d1e,0
0b0cdf5cab001b467108460ef3d27565251887ac1cff9c9da73cee1702bd767f,1
14f4c7b59347167b9cdf4f11d97299ae95f0ab24d44c7fe984fd0909d48a969d,0
0838b4766cb1ec0b3618452f0b81b9d92cea45165297f6581a6e4ce6a47036b7,1
09ac2e4d7030a7ec8c4d8cce4da80d83aaacef2a44f81c7bc2a5fa676d51ba9d,0
179c2dbdee9582953adaa2fbdc8115a36d5e535abff650beaa758f9f48c6ad16,1
043f1852ff9daa24a010d799086f4aadc61755ddeaffd9dba0df683d895f4a98,1
0a36f458cfbc5da502880d071838d392b07351028f122b6d661ec12ec73366bd,0
0bd265b3d387d26e64361f744c54dac155391dc57912aaacb6c950a289862025,0
056266c0c42c0e293e8171a33ef4c56f86e84ff9f51a0d3ef896b3314ed911e3,1
17ced5fae22e507070231687068b3f456d8e0e4abcdaded5a30dbdbacff05ec8,1
0fc181f696251bbe24eeeb5eff52966469a8a250118d85ecd1f4742ba567b5cb,0
0f6432b28f87d134eea8ed5e6025dc56cde1ea6e29c08bb946ba0846a410bc4c,1
03282a9a4874e8e7248063fb6f8977dacc3263c0bac8c7c51b5818860723f324,0
159fb63fe15a6e7853a76b8ae86d331a09e89a1fa152764f2984c16213ab311d,1
10228106bc8533b295b8d791fdba3e6f7440ecd4ff53f7921bf2ea2a4d026f96,0
17d2040087741838f326a08ebfea0b70a2b604d3bb48785329c6391ab2932450,0
081d5be1645686221b7eda4f698714c64d708d9e97ceba6e09fb0a063992e906,0
053444d75ca39fbea863ce6f7b234eba0110ed8ae509b9bb2072a9164467c634,0
0cff7f4452b8262a121796601852b66c88e32a5068341f94f18a6fb5e1a1a817,0
07d38164fabf34ecf97a882d382b5fa821653af9cfbbcae49b59e34c2a0aee66,1
17ac427d465fc1d242da2a91eabb30bbba777e034e354ca2b44196ea598fc677,0
1654b1e65d9427ecd877b8209f69493d48bb2cb8f94284b006bdfed8d6d597a1,1
05e66671e08d7a1a335a285d1a23e3acdc88c0012e92b264d26a50de1d099374,1
0ff11e84c58fcf7cf6afcb746390042a3c53933e83be75778417e8d55339a730,0
17c0d1d784ca03a3e6143616cf15a83f5d00d0273630fe5fae90e38ee9fd627e,0
050cc1e8dac534c96352ae9a6c8f6cc8ef03ea4a332f26c427c381a0ad667382,0
1298e2c9d54d5c4fe1a58610efdb70c80a2a524ddc9560b6a4da823edded30f7,0
04efca8ed86fecfe56ac2723977a451abfcdd9e0aad8c5461e6d790137e600a3,1
01c09d6e5cabc16985650c7a5cd8a9051b88c55a752ffc3d47b62ffd605e03bb,0
076b6fccf70655dfa0ca9d310c33f5969129dec23ae053e5c513603553b2c6cd,1
1158162ceba77d0da4f5f46c330a7a816645c6b6a382eae6a8d82a5c542b7394,0
044890e76d2a56f21b826aaec51e8cfd7d56191655dc4c6ce480ab0b40753e55,1
0bf51637f316c0a64c63178362b86c41c955022ced3b8d98e6908ae4680d9f23,0
037260f9b652a22dc06c4db034d664ae80d8cadcf192e1d46983baa45c413f0b,0
06531d40fd8ca2038c0fbbb7ecac9ec63712d7fad05ae936605cd828610eb621,0
0fdff9627755b4c9a048a223d1406cd6ff0d6bddac99a84eb6b0a77c150dcc99,0
1797b337560c920766ffdec10a85c1a592ad82cbacc72050d1549b87c881019e,0
11a9648f521b4d948d795d7c98fbcf7a84cd4ccd200a471097b199af05876e09,0
1458a83659b14ec34ee0782bbbf4c6af055e812a405d6d656dee9a1d92c1c6b5,1
1326ee6ee0d35ccd24138ae40d2d1261b03cd04c8a9b8c64114ef0fa984d38d5,0
126bd5d048edb400887bc6358fc6178dd867717ac1889074353aa0db083fd71c,0
033129c3f3dfb3db6d8e4296305bbd07d135cd6c7dce9cf91287f1e7f482a544,0
0851f93019973b9e9aa73edd6123693f72c71b1af79387a6df793e445c8bf7dc,1
08ed77d7c486816b64aa9d7da9006adcb04b4fbd1e32cc17dcfd344df85c89dc,0
138fb045650604b8c8fd1f086634600edbd4bce9e9368a270d1f89db8190f025,0
13447f9fa544a6975307c8bfc4a8599a37467e7823f842b1fbb001d82b256aeb,1
01ad39893915aecde65265f245d1b5049bed7cba8a77e21fd6aa108b61bc3ef2,1
07a875c58889b0f9dfaf8252aaad716813e718c5a381039bd9efbf8b11f74d83,0
0b362787567a5831df50b7c3eb40bb67d42a6c4df28a45f6d1ce5b2afa78c73b,1
031eff52b404be3bf76bcebc4462fdd6565a7ddfa63d3817b2154300ccd2cfba,0
0cb193ca9c5c6d0c4c1845a99a2ac14328fbf15bc02b71b5dbb4280546ebc2fa,1
16dc43443886009ea18f4b5c75abfae79b54d36b85be465ded4506da44788d6e,0
160caa30a712a0cca8b37f98224794d7eaee2a3bde9acce606348b1724aa2230,0
1625a09c9a999e831c8906bfbd4f23c15579579ef7803088ab5b8de3b6baab0f,0
1189f61e7c79524b62732136759bfaf9288103f61ab4439d6d14f528e6f2ccf0,1
09e59103a7c6f2baf19bd1e1bf9724febd9b50f718e96bd84beeb343f887d2a7,1
11b350a03d48c56cc3c6708e30dc33f92cf0b7625c4f06d29d5f22b92559d16d,0
151d391dfcf6afc61b8b80e51ef1bee11fd1132c92e5471e531feb501462d17f,0
0e04a3e56f1db7087a3e26b3ab140dd331e2602842d8fcdc33bf3837b0768080,1
06dc3978a7f21527838f07a4109c05512fbdd2ccc8cecabb6dc412b1337a358d,0
00bb85de4941a463af9c604bd1d2e0bcd05d8135d7d55f114bb9c565924ea16d,1
14c35bd20b1aa62354cc63b0bebba56e76097eb0d5035c1fd88f6dbdae5c1de2,1
0195d3087c9753826e85168e7feba011c5df95816d46240f0bd473c6994ef347,0
06bca54e1b5e4713f44d77508b980f4e563394b4ce3b7d44224065f086648523,1
0018d0587bb806f39600472e14d87d0ef1dea84c03bd4d4ee0f1fc187a61a09d,0
09dd20c835ba90cfe9f78177206806336bca5a43ae05080a77c446b99dd12cec,0
03e524dcd1cc69213182a91645ba7fbca15e965c2dfcc35005902b893623eb43,0
1005573c7e94d0da51f5f46bba4159468387ada4ea655caea5023d2f4a5f732a,0
0c4558020e325a3ff9993a7da38c767406f58bc77e9fe5e2382d6bdcc763a590,0
0f5f876587bc881d343b86022f323a3f69cb88fd5bbd5d8f86b65a6abf506fab,1
0c6850794e0763e1725dd415ff5c8d072c37bd9a293565bbdad31e0ab46286dd,1
16ffe5ff95ee7ee19cb5f4b9ff8fce108321424088c022cf7530289316237fd0,0
076e582f61570a30d676467e7e462aebef0711b7814ed2eb6c1fadd2b03ce9a4,1
0d06a2a61bb181d9289c329dbab3b45dbd8b3af799e7ae4cf5f244bd6a96f7ff,0
0c07e690fd836085a0eb272e6f5c133fef36bea114eb98327bd190ecf480365a,0
1462667cfc23e60aae9245fdee9b15e619a74add22b71ed87becc4154e7a1caf,0
0b4d58619924079a91fa5e123446e5a4fc1cb9ce83a92d9143a3c30baf426129,0
088abcb969928ffa00866953f94acfa5c0bd5aa9bff55616dbfabf79ab951a40,1
11daf0a9f79e77b0d8eb5bd4ec1658ee32b7f624d915ad7a37f8a69622b9695d,0
12e45353fb213ba9eda1e26737c8e09e83dcfc9b14bcc2e694854d0f37901490,1
00e8aaa5c1dbccb66879ef3cb0fb5ea1d21e47c56bad9fa5af00bc32732d2e5e,0
05c798288d0374ecb817adf6a582bcd61c0742846ea407181b7b206a46109d00,0
160fd209cf47f397dfe64df4676ca7fa5a8e6d70711cdf55a0521182e1057713,1
0ddc4badbe6bfe99e956ab35546e80f47179736dc3c478502475591b5375644b,0
1572d9c077d49712106fa586dd09606784b41e440ad2b6e62d28b6eb0d97daba,0
090e8e606e5a8ebf7ba8e408437608ccc823964cb243ab756bc104d12bad603c,0
18ebc475b7df87d8b3f1faf0d9509740f55727066bc66eec2ad3a4ccce4cde5e,0
17ae8ccc1d44321a499034fa0695edb2c17513208e20d0d5e790fb3398cc1e39,0
0577b517979aba2ac809e105cccfbdb2854c85d90c0b392852f1c7990532ec33,1
03526bd4fd1e43c566504dffd4332922d7dab40c4032b5c82178d8b72f4807ba,0
02d4284e80ee16b7e1e295db7caf5c578cd34a66937ed905f1d01e3ac766f208,1
0ece316fe42f9c1f5dbce4533abe8cd9a5530c3fe50cc9c0e9eb1d298610a9d2,0
0c10789fef0eb8f58020aad42de0eda3ef085993131082b5eda3fb4124e7d1a1,0
05f3e4a21683649880d645a9219363d820fa720134806e69094e646195d6be5c,0
143888fc57d715ebd5d271f080676d086334ea433566e068c2401a73fed2f276,0
17688923d7c1af7ca8e6056664e5054803d3921befe6cae7db31efcedfefc250,1
0492685817e772296b78831a8d761d88dbbc3f0ee415dd9a03ab8ae9a3f10c01,0
077bf6948a9ebcec6d4b81eebe998b319e120120aa891d7e7c4924189e61a824,0
10a2fa25bd3a23b215c38726ddd3cb2b0b877269357622398eab192407791928,1
0777597ac6b0ebc124a19f21139a995f7e33a2d2758803fea4f573ab1d9b8bc3,0
0efa9d8a86806df971570559028e48174c79dd4f4740e39b99799ba656d66f69,0
084772e4ddc65f262dc34174c52d0c13a2f6513801c5457d5881b2fe9ecb7769,0
08673af18af5d24df467d01c1ec301062d4f28f8a8211ce2ea73a4f8c273d140,0
0b3acc46773d05efc2bc2bb2825c604262efca9b67617af898a2314353299d37,1
0ca32d6c9d189e028302fdca43fb3990d8d0b40e64ffb3090e3f899989e8353d,0
12b0a844e0eebd079901f05231a13cd3cf84a6c4a1b8ec83154c93e2b253e742,0
10297517148c29175e3ed4ced1ec8b88147fbed878d35b25d2aa90fcaba1479f,0
1604b08917b4eb01ccd3b038489af5fd452b64b69b1359d34b15a887de4961c1,0
0ab75d0d0616a5d2914297991ef09fb6e755809c93529dc47dfb63fbaa56dc01,0
0b75736a587fb7026306e49801e491a0eb320a09dd4b47788dfec882001927b4,0
0284028e6f0ed5a212a39aedfc568042a29517284be992d91cd8671c880ef28a,0
0462c3784614b34935f9cf83aa5b431d674068444e0cc77984cf109b6f3104da,0
0b469931dc027241d1f591e831baa2e832aec61db5763864af3bc69d2bb3e7b0,0
118650990d4dd7b2cd7451b3fb31794a332222edb8603723aebf89e867373d61,0
039485872b400d90cd9d9477789f1dc88efc48a1ec2bd053a055c7d6f5095eea,1
0f69094af3bcc1c86cbd8460b8eed2abd71c66ad7efae4739a2c3c562d440c7f,0
09bf49bbc4cc35e359364f4420aa091aad8a1b8f41fc15b28220b4ffb17eeb9f,1
06e2ddba59f6f5494a69a4b716d4e52c213054afa31bba9f9e5289e0894eddf8,0
103205d0324e4b5ba02a92895204b6082f9f80378d18ced976724b4108febca8,0
156eae9be33f2da52f4cf3ca2dae62185749c4e06d5e5bed85d7e080d60c489f,0
07f41c2cb87e274cb2852e45c575885f55569014508ea2b922c3d766b95b80ef,0
14512d1848a24c9dcb6f4553d61964d66f9f99cdcbe26158b69dbe28a85e9430,0
13042840baa78b1e211ac8766f2fef2aa98a164f0b616a2269db2f32a5b22704,0
136601098a9e026469714fa181e756e0d450bf93ed99e1e8ec7a8ab7ac67b27b,0
17cfde1c7291930f2d724a5904bc9dd8f58d97a37f4a8ad44065bf8f1c0af317,1
07c0a87d678e6d7ff660896b52da12633cfa31c27ab38a53975be3db6142100f,0
0eed088f03c6baf04a64bfa2d87ba503af82fcde57a1f757a6b8f6f3f56273f1,0
0979f3e84865072008324ce66053524717ba6ce531006f9297faab5fd8c6714c,0
0be715fd94eeb4b38b2dc9c7a2668621a3cd3160647b234eedfd574090b0c52f,0
020afe44793b97e2acd30ba5eea8bbdf97e985ec23f9e493cd0d9b9d8d4ab2ff,0
0bbb7f010773dc600720dbdf9b86976f0c2b11c6562fe330b1559f5b12ca682d,0
083fad193e0f386d93834fc2a9364260ecfd07d589ed0c922e5edccb6be35252,0
008e587ae7cb37a45de48be53c6ec0a94891212da4a1a297d7baf55e3a3c18a5,1
0d7df738e71843a3552a12a69308d10a1f961907124edf4ace83a8a2043e4f44,0
0785fcd48c3f70d984a95464680edd5eab1c6893a971bc5517f7c303efb49d22,0
134651a01ef0deed215f9aa24b4e6e585a69ba4be5a4f3c16146e1e94b10ebb1,0
1281f2a4850fb7164523138069b05ed6458197887eba91f4c1db42007bba2a5c,1
08bc7e2e5b4cba84e418ef62d1185333bfe49911252b6720133014d88173dfe3,1
074784a9fe77b0b81d538606a811840749c13f2098c68f1b58b592f84ec5a3b5,0
0b5ea04996adb2676c6dc3b02d4d35ec5deabe11f90e9d95aad693789f650f9f,0
11d916d5a673d00cb2b5254256a048948aaff9a73fd6e20b47a66c776438953f,0
17e497a91037299737b5ed58a928a1524163b83a12cb6de6d10fb1849dbadbc9,0
0b812480e3cdff0b1b9a0fb7260c18eea526b075631f4a0cbade6cdea4e9e8bb,0
18a6d126fc44286d1c83a810a47077d9685e8608a7a1de944325b930966efe7e,0
0358c2545bca1c15a5b590a620400444e1a75690113547f5edac9d65e3e95d50,0
123fc89f1c0f91545a9c4bc7167c24ebed74697353a5602849a57301c9413adc,1
07caebecdefb3e25ed0fbbcd3875f668d3b247338e0d4e30f14987d99dc11eab,0
06f9d465ad2ae3fa59525cc85593f703d4f6b0e818d67787dd39c6c9c121e335,0
058d4959fc47c9975c2d87ff8ea85459c7eefe41477c7db924911593763e4a69,1
018e39ad8f26d1a301b2c362f0071e6b4ffe496e05144a5078037666c6b15d5a,0
0c2932720a5b1b446b65a31d5dacd2123432e570833de6363f299f4a38d4c6fb,1
038888214a39e6342066e9210f2aa3597961d75a1cdcdddfaaa43b1877e39b3d,0
148cf81ac77ed5974c897c1e0cc5d77ff3ba51213a3a720d6329e985fee92422,0
06a323020472e396704878afc81a291c54c87edbf6ef2f3b3c72fb1a5f9f567a,0
021d1ac2ed496b2c3ba2a9ef65d6d144e1d83a5cb1412b034d6f1a21ffeacf5b,0
1147335fe0c5c779ef6b028e37aeb0d61a8df79af5082303e6a38d5e84b59ed1,0
16ec097d2d33df11b8bc1cdde0c185cb6e25dcd4777908533ee503157c210b35,0
07ebe612364287f2269a105a0c338a78439fb3fa072945cbda11c54487a9cbd0,0
075d4ed458dfa9135362ac0e50c929c9e6b6cd84f65cfa1602d271da7609ad3a,0
15a82de3d8604b9b70f0c7829b77d79ca45b7e86888619e7b02dfa57b274eb77,1
17edf091435870e7395dc1ff0f079620c384ed4134eb05db26aadcd9bf411e73,0
0db9774f542d278697f5a6f45317ca539ef5c9a02d3f9a5a6251cc3b9b682d12,1
117a970b19467211cc781636017c7922c35978f9b4c842ad06e7c635866fce22,1
0beb1e1d56e96c1c20a6804971932f3945a3db5b5f851565288cf6118a099268,0
12e1de1e704a5525102ef19f150c839b10aa81987b88855d9bc8f3e71c844c55,1
0debcf0cb3b628b51b6a73fdb7f339f2bf1f494a88501175e7e6e67c1213f04b,0
0e8dd27e3cd45dd54ed05cc65ff8dcf877537bf1ede905f7eb2151e5f206a8be,1
0ac7849e5b7664bf94663d8a518c54049984de5f48a624b5aa68c2d200d163bb,1
10419666df12d7d9bea9785d76d4231482429f1d52a98b6ecfe9f5fe961e8fec,0
18606509cbff597ebf21a796ef59a1d651d22d4190c221c0e8f279ebe764a476,0
155c34d90b71c20b375c6f5bbef7b1756a93103bfde09bbec1dc71d1fdfe2c84,0
0713e8ba96bcf5bb3f90ba89994bfc1ded25b6b7f2cc6da49373933f59f6a456,1
159e31818f30f85943809929cd480080f1ca80b90ad0a567b007ea2c441080e9,0
074a031dbc86d63ada720ce21cb1ba4f954b5416469eddb35b111c69de766336,0
10257e4208f548172ba0f8cbaddc711c2082b23909ca41741caed4bef8770b52,1
18356e012b9adaaa9bf84dd8327e2ea4e8fea56a12ae536efc9fd12fe6f938a0,0
104343618655a672505da039f1924bb53a8f32853d3fcf70ee4b71503d8563c2,0
05e928c40c2920c139b563fc22684f1cbc2588ef24731e8a445ea129d3059f44,1
03dcbdd8631e90f98c15e70d25cf352126147e99d49b511331b2a77774d91e33,0
02a91c7250367f19779dbde9500f9bdc9ae0b0d286510469a92300f19f5dde62,0
03ddc94bc294251e51e23d3bbbcd330764f1887c27cb1ba487a52e477136fd90,0
183fef16f0ac446b31a3531141f10b2c2dfe683c0d33a7059d57537ffd3aa350,0
000cbba0ecc12fead2765a2c53caad7e15705409354ec275ee2d8522789b85f2,1
01ae680565373f1bc9be088b7e3c3759ba75e0ccde8badd73f963a8943644b4e,0
1037873c8ca3574ba8b5c5f0745fa1c8d2d39323a4be68c712e70ff129c40651,0
15c9a5034434efad2889e0bc858790f4206d5ac728b21afb88ab91fee98255d7,0
095d1dd8a339177cdd7bb0b877b21962265eee777762a1c39eb2b51f7aaddfb2,0
075aa525c41dae7f63c585918eee3e4368eced96e7528de3ab3ad16005c3d73a,0
043193c14f8f16c139bcd90f2d8ee5cafb95cc60576327ccf5e84b030c2387f0,0
0940ed6567715b17c8f336b99bd390ae33c394ab7918a289bb6f8b58ae815115,0
12b8cd9bc97458c5d99dcd32caca4c02eac990273aea853002962c0b47b7f5ca,0
0eb71072665bd34eb92ff1aa282c6b4347725aca69c582460ce37166316d604a,1
17fcc785ab3f64758342fcdcdc8f43ff132961fc7a0417127ab1eef5789e9b34,0
14dc9264a9f0a4c177fcbee9137f849f5176d04a7e89d6bf08e4b75f80c6537d,0
0c81cde17282faeda1eafb0573c9770a4b2868fafca92e0be2058b122959a901,0
124803293a5a45baa35e7b50ba422fc0217d50324e0454303b6aa499156d4a27,0
0cb04142b2b4730dba75ec813bb02a89f3960d3751fad150428b778cc4d79857,1
0241a18d6036c517c8b127e5794d3244e794a08dbef76ef7981dbc03e2c38ade,0
0cd4922b84e4169720b1e2e3a4af78a752f804ed933eef5b72e85ab51004cec5,0
18d9720645d49f6755e5918d5a410ac5af3972aa58a2aabd49d8890d6ff8397c,0
0f53174c0b2b524e7dbefd28d62a902c3a9dbd27a9bdd3a52b47eebe02cca8c6,0
0887c96b208e252cd1ba9f61f8fc830959be7732cbffb34042246fd5ace7135b,0
11e95fcc6f43426061133cd425b9cbec3231327323b1b624779ac04e82682bc9,0
0da6e01278984fc2d5035b4a618f353f5894a13d544c381cac048efd91deaa76,1
08c2d634c2759a902f0f7647e8702933244d3d934fea761bd520c2436a434da8,1
07022ead5048797438344210ddeb7030943dc69d95f35a8095fe5ec0a01880b2,0
0b52993a2883937fcc897eb525f106268575ff6f2eca75703a89b566f5d3660d,1
12ac017025a7a3ef8d29554955ae0f34b6840f5a4a1c6e3eb95932a2f460a26c,0
11f1dbfbc50de1d7e0dd97b1c6a4697d935ab8e11f138b9a52f5c08a4d35d2da,0
1414b32d627b9e0f1c5974c6ebf902e18b488d876289b8e3b6f5efc224f0e54b,0
16a10ffe140dd1d1ab052804d7d3ec22a7d3f3f9fa9ca0efab630fdd8e94ebd1,0
0d8c9457ae26ff3a46820edf1a7b7e69d0721163bf76bc0c98722cbb8701bab6,0
16affcba05c0c0be520d0140c209365db3a92f4df37cc56b24f8e58b961e0b20,0
085760c9ccc866ec7382d1ae1dbde03e2b06005c6611afd490d3171df4865e49,0
0cc38a1f45039afd263be12eb9ef69c9975d326f826e7498991ba35545dcd79c,0
0ba64fb9c5de4c34ad40679e0107658b1356ec56ad4f0785bf654ab908566ee6,0
09b493a828a278c5a99888356ee5fa26a2f3924f0887931527eeb0a2b8c93dc6,0
132d24e55b01abd4b73cb8e6dfb6b4fa5bb354e7b3d55cd28fe63b4e8eb1b3a6,0
030538596851d6206a8dfe618ffbbed8fa4007d9f0453d1e2a0ad6434de9e613,0
07cf18858915f29f84fcbc529685e0b452290fed90914dc595c881267f9225dc,1
030a952632b9cd2891f69c13750a19694a62ce01846a8c866c638f38b61c1410,0
1028efcb039b6c2b3c34e2b54a6cc211ddeeceb36bcce25012975c50effce1d4,0
0237378379847bbb257cbe916a56bb3ded3b34b31afe2cd8df1ad9016b7486b6,0
00666c53506d63fba69c307e95e3a25a9b099c801ad490978bb4526ba83f2c2c,0
121ae9d2cf8533d90c8d15f5b3813eeb1cdb0488738fb9bc4489e1a7361bcd98,0
11e29254a526af432b44cd009afad3590eaa741009d96f31a85628c8c28ad221,0
0596f7fbb9f9b2df05a566f3cd9f3b94bfa75ded3eefe9e8fe3b3afe6388cfae,1
17e4c074d652b82e08edaa98d7abdaf12cd18cb3bcd0e073421d8aa08a4348dc,0
05ac27f4892421b94109743804aba268c4c614e3e42463560962e1a7206e63b2,0
0d1b244e2ec829b19429cd63b4e4626b43e141bfea18d4b51a13b130b05355bb,0
0e8bd940d1bb07a949eefabe4f68457c011f6207bebf4de3d266c7a25b0eb2ff,1
059f529a620acb4eba709a2a72a370ffa03146e697b58430a5b90d2338295a62,0
164539ab31559f02ca196e1b784d214fa7ff40c1fbcf55d0dd6f7b4618649cc7,0
190f3585eae5f3da0f2e08f90f1f70c8eb6c67cbb56076a6b28dc57a12a92973,1
043f4e3d376c83fe9415823c00ddbee70f085bed6953c57c81b78e3c1316e052,0
02ce91ac507b2ba6ae13cf1515ef109ad9ca7b5fc81a0fd9c24e21c75f91279d,0
0fb6b99b109442feacf5617a49829042605a5fb20f7048558c96e6276916d5c9,0
11638dc1829f4ddae39de807a2b2c78a231a108b2b26bd850089e5079a4e5393,0
18b96c36ba61952cc38e05991d9d1d3f510e286c9bfd3c81ff1bca8af88174b8,0
0f630e2b73cabeed6f3f7bd2b90e8128364f67899528bb1609aa161ad21e4ad9,0
0a4906e66c7b63fb94214467226e414c13ccc6f867fd9fdcfc15a62dc56485f2,0
06da65044d37e0944ebedb012498e4ceef70d9a92868f68940b516f0a5ec6c72,0
05970cedeee929d768b174c9824068c04012160667ffafce7b2389560adc1e7b,1
0ea71a33bed3420f6124d753668a282804003333f10009f0491765a5eaa268f5,1
01a970d3fea1b103800ff7b53d27ebbb16dbbaa0b94c3edfabbe504ca093677f,0
0052df6cef780cd15ea4d322c19886d389f0ec2933faf2e85491c2263a06c529,0
064327be3fa3112d3288bd3b471e223807af1bb5aa4c19909b183e282cbc8ae4,1
0f6efa6a963e57b0aea8b55312d1e6ad89bff25dbb68376c07baa80f479c6e67,0
1320a2378a12990fb34e79744e3037215478dfe9ffe8a434282ab73944b275b5,0
1368b14cc91620bd28d420464a2ac5b8f16b170d3325a170210693834b8bf6ea,0
01582bde2e91cde58397d52e8b4b8e4d8c7537bd1f2b1a94b8428575b9983c0e,1
17f67bc99280190d5721a24a1355477071c4cba42fced83c7a817e24758fa85b,0
0f5ed59041022bd9882b7c7d7ef0b42d41a1f7c8a2de7671384a5d673574f53b,1
0ad68e4774144bed67435ab2259c1db0531ede682117ddb51845070465a3d0b9,1
0204308dda6e83472db5b8085aec4d3b6efc826a664f760346372403b8363352,1
159cfe37b6f5bd04a73d430bff4d92d36ebc8b316e818819024010765a1f5425,1
15ed34d5f634e719162955bd3f248131c78c65a4f7bf43641646e0f8c0e15a2c,1
074282ab8fb46981a93b1dd2a2b36bf4904c0f88219937bd14d89e50c0c73d92,0
07c89d5e6a128604917ddd26c363c15f341949e7315e3890f8a811ab827edc44,1
18acbe47bb1cbb12c7d546e1cf2d701c596d6a7156d6f0d0a4b95274b816335c,0
1493d270ba20d6c41758098e799ee32f37e811d9417e4134eea57368c88527a1,0
069ebb667ac5af9138904925ceea5606bfdb06166429468a87ed6f8026b74ab5,1
05f0726d38a9c050b3eada8e5c5d2ab2519e50d120225ad222e162a478b33496,0
1671708f7c4f610b840ff9ef8819d634436b2a49307cd6f94212a98fcbda4c28,0
0ca292f647563264ec28840e0490d0ee0e1b752439718a4d548a944cb925df2f,0
0b9381ef866422efe561f076d0d33951fa0945b63c6e8f9962a9e04c3426251a,1
13c26b52f5c02e8cca67b63a607387ef8291adb6550a33c169fe1bb3b5a45f1b,0
0c6aeb11d84c6f014101019700ce22e684c94b5a7e45a0e662b44d408513baab,0
13f729fefc42c5204014b6b79009bad921b4b4e1743116bac84e6b2543765cf1,0
137487d1323bf52b304c325238839ad93a926e0a49afce37780ccbd39e57b54f,0
1390a4353bc04da630007218015a15ca2a44361bb75d5db836a39cd6aa60e36c,0
09e2eea83cdc4c4027a26bafd57836a9087a60956dec996c2d470a008847a3e0,1
